AGB(Mg_ha),Variable1,Variable2,Variable3,Variable4,Variable5
54.21394082,-17.6425,-12.1236,213.890613,-5.5189,5.5189
54.50453217,-18.1591,-12.0322,218.493923,-6.1269,6.1269
54.79512352,-17.1416,-11.6501,199.7013542,-5.4915,5.4915
55.08571487,-18.2945,-11.9223,218.1125174,-6.3722,6.3722
55.37630622,-17.5539,-11.6219,204.0096704,-5.932,5.932
55.66689757,-18.2341,-11.5938,211.4025086,-6.6403,6.6403
55.95748892,-17.9187,-12.0593,216.0869789,-5.8594,5.8594
56.24808027,-17.244,-11.9954,206.8486776,-5.2486,5.2486
56.53867162,-17.666,-11.9881,211.7817746,-5.6779,5.6779
56.82926297,-17.9527,-11.6689,209.488261,-6.2838,6.2838
57.11985432,-18.1293,-11.5845,210.0188759,-6.5448,6.5448
57.41044567,-17.54,-11.7661,206.377394,-5.7739,5.7739
57.70103702,-17.3159,-11.3542,196.6081918,-5.9617,5.9617
57.99162837,-17.977,-11.8836,213.6314772,-6.0934,6.0934
58.28221972,-18.5093,-11.3247,209.6122697,-7.1846,7.1846
58.57281107,-17.3204,-11.8499,205.245008,-5.4705,5.4705
58.86340242,-17.4892,-10.9501,191.5084889,-6.5391,6.5391
59.15399377,-17.2395,-11.636,200.598822,-5.6035,5.6035
59.44458512,-17.6425,-11.7541,207.3717093,-5.8884,5.8884
59.73517647,-17.7225,-11.1033,196.7782343,-6.6192,6.6192
60.02576782,-17.6707,-11.2773,199.2777851,-6.3934,6.3934
60.31635917,-17.3793,-11.8547,206.0263877,-5.5246,5.5246
60.60695052,-17.9284,-11.5495,207.0640558,-6.3789,6.3789
60.89754187,-17.789,-11.7494,209.0100766,-6.0396,6.0396
61.18813322,-17.9139,-11.3883,204.0088674,-6.5256,6.5256
61.47872457,-17.6051,-11.7351,206.597609,-5.87,5.87
61.76931592,-17.5678,-11.8788,208.6843826,-5.689,5.689
62.05990727,-17.2038,-11.3202,194.7504568,-5.8836,5.8836
62.35049862,-17.6097,-11.2525,198.1531493,-6.3572,6.3572
